image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110682.jpg,6972,6972,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060620.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078965.jpg,8,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042311.jpg,5190,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\120247.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002426.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033677.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024009.jpg,1167,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093762.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177009.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014916.jpg,8971,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173989.jpg,4185,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\047296.jpg,7422,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090995.jpg,1149,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191940.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057419.jpg,1435,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114858.jpg,1147,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001045.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017430.jpg,7222,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012100.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195333.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035498.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117945.jpg,6170,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041441.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010898.jpg,4870,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094178.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193890.jpg,6195,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112838.jpg,8834,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124713.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140263.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008465.jpg,9000,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106996.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160672.jpg,5190,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167499.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130243.jpg,9144,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202449.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135446.jpg,6086,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038089.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175825.jpg,2177,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125894.jpg,1167,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056843.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166478.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027392.jpg,1167,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191698.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202056.jpg,6195,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176617.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090465.jpg,644,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179698.jpg,4069,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012588.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130882.jpg,5437,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135443.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004215.jpg,4150,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074147.jpg,5648,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122195.jpg,7422,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068042.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190537.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142235.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108789.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159309.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061296.jpg,8748,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022303.jpg,4150,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088356.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114858.jpg,1147,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065893.jpg,6136,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172516.jpg,1120,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015586.jpg,6983,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138209.jpg,503,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198298.jpg,6528,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063224.jpg,9093,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063224.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055093.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158554.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187727.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067365.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002426.jpg,2814,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088035.jpg,644,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\073096.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054840.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173622.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177019.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\075674.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061035.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106981.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177990.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052459.jpg,4659,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160765.jpg,7253,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059009.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109709.jpg,7524,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146473.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196401.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113515.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191105.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123276.jpg,5190,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188916.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015772.jpg,6086,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028061.jpg,9144,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043031.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037315.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056698.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\066888.jpg,5656,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057419.jpg,1435,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\189663.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105194.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186425.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079133.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201629.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096066.jpg,6806,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131881.jpg,7422,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152735.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187881.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112151.jpg,5210,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026628.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121508.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167219.jpg,1154,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032767.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026310.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074680.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005556.jpg,5780,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112151.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086426.jpg,2835,2835,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136949.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086426.jpg,2835,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044018.jpg,6086,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099127.jpg,8971,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148294.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083644.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193063.jpg,7088,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194523.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166661.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021862.jpg,7222,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166803.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085348.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006012.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123739.jpg,6719,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084944.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155809.jpg,9828,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149968.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046024.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023763.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200052.jpg,8027,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164600.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060083.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173306.jpg,1120,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137687.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042542.jpg,2814,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152600.jpg,5238,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133042.jpg,8748,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005218.jpg,5656,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178458.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164600.jpg,3200,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113076.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193811.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082803.jpg,2814,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181475.jpg,2177,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195866.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083112.jpg,6806,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172907.jpg,4069,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131034.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010853.jpg,6719,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042410.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188521.jpg,5791,5791,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123925.jpg,5210,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063463.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151648.jpg,5238,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023065.jpg,5238,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024769.jpg,9939,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005730.jpg,4150,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\034660.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113121.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119445.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154452.jpg,1167,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028937.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139400.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004467.jpg,6136,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069389.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155643.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116833.jpg,7524,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046629.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123400.jpg,2835,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147859.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158705.jpg,655,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114750.jpg,6277,6277,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070348.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146298.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117501.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038746.jpg,9144,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130933.jpg,898,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172516.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021376.jpg,6136,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065194.jpg,7222,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065152.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000332.jpg,9000,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038149.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084043.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021895.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154628.jpg,5064,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117945.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093472.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\050666.jpg,5922,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190537.jpg,8415,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116821.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113315.jpg,5246,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057388.jpg,2835,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108020.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122456.jpg,7103,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018766.jpg,6722,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046412.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022495.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187881.jpg,5872,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035751.jpg,4929,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165673.jpg,190,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004003.jpg,9939,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012187.jpg,5780,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179226.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005886.jpg,5246,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160546.jpg,5064,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045233.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061761.jpg,5591,5591,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194523.jpg,8415,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128737.jpg,8748,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021768.jpg,6719,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169295.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044204.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\127806.jpg,1149,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147336.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148514.jpg,5064,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081107.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038186.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014548.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014731.jpg,2814,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029478.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049260.jpg,6722,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024714.jpg,5210,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079338.jpg,5210,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117103.jpg,975,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018884.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139782.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070084.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121009.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109533.jpg,1128,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190792.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005338.jpg,494,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168857.jpg,2177,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082401.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013470.jpg,8971,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171618.jpg,205,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177001.jpg,3200,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181475.jpg,2177,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128772.jpg,5437,5437,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051281.jpg,5190,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194347.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172907.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171813.jpg,4069,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076427.jpg,655,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097124.jpg,1128,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108589.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153541.jpg,7222,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082803.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008884.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074437.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\066186.jpg,878,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121407.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042113.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104676.jpg,9093,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042483.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100773.jpg,8,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160546.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125367.jpg,975,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097453.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017606.jpg,9688,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100773.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022803.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150754.jpg,4150,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155073.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146045.jpg,4659,8415,False
