image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001045.jpg,4150,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126389.jpg,4870,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020512.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109255.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039766.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096809.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089449.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126122.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103990.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107827.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150378.jpg,5246,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160740.jpg,6806,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\144801.jpg,5190,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117212.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113960.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172109.jpg,205,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068359.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177209.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085275.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076179.jpg,5246,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020395.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080299.jpg,7524,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069389.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082516.jpg,1149,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188849.jpg,5033,5033,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059009.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194071.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016081.jpg,1149,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\189128.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086429.jpg,8834,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000131.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091764.jpg,9688,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196293.jpg,8027,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079731.jpg,2814,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105561.jpg,5210,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147898.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130240.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104676.jpg,9093,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055347.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158705.jpg,655,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024413.jpg,7524,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138209.jpg,503,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170149.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080321.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003609.jpg,2835,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146146.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069191.jpg,310,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201629.jpg,8415,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180716.jpg,205,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103456.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\120247.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022492.jpg,4929,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044047.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017407.jpg,5190,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177140.jpg,3200,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193469.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121407.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077059.jpg,7524,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149968.jpg,5780,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152198.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065152.jpg,7422,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119040.jpg,1128,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031902.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184440.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080672.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033851.jpg,655,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095455.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145575.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101316.jpg,6233,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069494.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041628.jpg,9910,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193414.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052160.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004928.jpg,6719,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130243.jpg,9144,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030170.jpg,5099,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041326.jpg,7422,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178570.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033445.jpg,5780,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146473.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068042.jpg,6086,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090560.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014632.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097910.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022861.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164316.jpg,1120,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176879.jpg,3877,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188971.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052863.jpg,1167,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079338.jpg,5210,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179687.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029286.jpg,8971,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184813.jpg,6528,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095777.jpg,9910,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164441.jpg,3200,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154628.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173304.jpg,1120,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061761.jpg,5591,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048242.jpg,5127,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035676.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143822.jpg,9688,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100700.jpg,8091,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031727.jpg,8748,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124912.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048242.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197630.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136235.jpg,2926,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091484.jpg,9300,9300,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121054.jpg,1147,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193523.jpg,7088,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042542.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130531.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122142.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093762.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013470.jpg,8971,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092339.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012362.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056843.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154399.jpg,4150,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009592.jpg,9478,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104393.jpg,9093,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082803.jpg,2814,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094177.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054188.jpg,1149,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198441.jpg,7088,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191698.jpg,9489,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031781.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119040.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097784.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187881.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010648.jpg,5238,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177578.jpg,190,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093805.jpg,6972,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082838.jpg,5534,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109709.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\183511.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152338.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046422.jpg,6277,6277,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084053.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147898.jpg,6086,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021862.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108820.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119024.jpg,1147,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112838.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191977.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037113.jpg,975,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030286.jpg,3336,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037315.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201525.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125970.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087539.jpg,4659,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014916.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128274.jpg,9300,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171345.jpg,913,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185668.jpg,8936,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032692.jpg,4870,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037104.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161075.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163527.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057388.jpg,2835,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182354.jpg,1120,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\036270.jpg,7524,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020151.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123981.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151397.jpg,6277,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173366.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038089.jpg,5648,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142442.jpg,1104,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156886.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188529.jpg,9632,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022418.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059246.jpg,310,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055409.jpg,6086,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090995.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033445.jpg,5780,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022492.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013237.jpg,3336,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086203.jpg,644,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093998.jpg,4936,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048985.jpg,2814,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151111.jpg,8748,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110682.jpg,6972,6972,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046864.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182831.jpg,6195,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200563.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152797.jpg,644,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049246.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111834.jpg,5780,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172109.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186776.jpg,5033,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104509.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020151.jpg,5210,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129287.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182074.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058879.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031727.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172378.jpg,3236,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038746.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193901.jpg,8936,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166957.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180339.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118162.jpg,6722,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077146.jpg,644,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039336.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200213.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168624.jpg,913,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\047974.jpg,4196,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002426.jpg,2814,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061551.jpg,2835,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128293.jpg,5747,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154454.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008237.jpg,1104,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065413.jpg,898,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\034973.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109027.jpg,310,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091376.jpg,8834,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078102.jpg,5922,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190793.jpg,5791,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142793.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071071.jpg,5922,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198564.jpg,9489,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101221.jpg,7524,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044294.jpg,5246,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085275.jpg,7338,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000131.jpg,7222,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010163.jpg,3655,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101124.jpg,9000,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043004.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126265.jpg,6233,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190011.jpg,5872,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191377.jpg,6528,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069373.jpg,5064,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030286.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172378.jpg,3236,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182552.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122142.jpg,6456,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196286.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180796.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101818.jpg,6086,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029478.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138209.jpg,503,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046887.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018389.jpg,4659,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153772.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112151.jpg,5210,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012362.jpg,494,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148073.jpg,5238,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199824.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055785.jpg,4968,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150378.jpg,5246,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198511.jpg,8027,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135975.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\098549.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196919.jpg,8415,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133966.jpg,5238,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012237.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114844.jpg,1128,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022580.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109274.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100700.jpg,8091,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185034.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027280.jpg,9939,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197391.jpg,5575,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\174180.jpg,2177,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130978.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110491.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176396.jpg,4069,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180118.jpg,2177,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164640.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184512.jpg,6195,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020810.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076942.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142442.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013652.jpg,4659,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104618.jpg,4196,4196,True
