image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128307.jpg,6456,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029286.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054188.jpg,1149,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092361.jpg,8,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020799.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177132.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192811.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172834.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010150.jpg,8834,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162906.jpg,1120,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187307.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003447.jpg,8748,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170529.jpg,190,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106760.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182107.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084744.jpg,5656,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030912.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147024.jpg,3336,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122455.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019114.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090995.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160752.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065390.jpg,2926,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039201.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046422.jpg,6277,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000583.jpg,898,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006338.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006139.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083540.jpg,3336,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128999.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072328.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005586.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133811.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172516.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111988.jpg,7253,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003148.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061753.jpg,8971,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105561.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179704.jpg,4185,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044524.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044236.jpg,5099,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140263.jpg,9093,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024413.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101316.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171618.jpg,205,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063596.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081174.jpg,5437,5437,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177140.jpg,3200,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042113.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153457.jpg,1149,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170751.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191786.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045831.jpg,5780,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102898.jpg,6719,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086426.jpg,2835,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137068.jpg,6086,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100773.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011578.jpg,8,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014731.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186776.jpg,5033,5033,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085986.jpg,1147,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023457.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125662.jpg,9093,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154712.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147926.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021862.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106560.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082290.jpg,9910,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150378.jpg,5246,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063078.jpg,4659,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033445.jpg,5780,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018389.jpg,4659,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072580.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145575.jpg,1147,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112838.jpg,8834,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177293.jpg,913,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038978.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188620.jpg,8027,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015843.jpg,5190,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026766.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021154.jpg,898,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055840.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010853.jpg,6719,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063417.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018766.jpg,6722,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108168.jpg,5780,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\144801.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171618.jpg,205,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021862.jpg,7222,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191153.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076427.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185888.jpg,8415,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169002.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060466.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154788.jpg,2814,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018679.jpg,5648,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125549.jpg,7103,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\174745.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130240.jpg,3655,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015843.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106981.jpg,644,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067365.jpg,6806,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010898.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166589.jpg,4185,4185,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030334.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143996.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001642.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077030.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172022.jpg,913,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190458.jpg,5575,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153415.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167917.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114750.jpg,6277,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186800.jpg,8936,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124331.jpg,4968,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101221.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079133.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141225.jpg,5437,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014680.jpg,9000,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077342.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027075.jpg,8834,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130819.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049695.jpg,9478,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172889.jpg,3200,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017795.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029274.jpg,8091,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146179.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119763.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033057.jpg,898,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069862.jpg,5656,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002751.jpg,8971,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009777.jpg,2835,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085897.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179771.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113515.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\064925.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196161.jpg,8415,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113515.jpg,6136,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172109.jpg,205,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\098865.jpg,1167,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150830.jpg,1435,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193551.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060656.jpg,6368,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\189663.jpg,8936,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151637.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070850.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097036.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146542.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079338.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178705.jpg,3877,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016762.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054840.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113960.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\050399.jpg,8091,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110048.jpg,9688,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118124.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004215.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033658.jpg,9828,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084053.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128455.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152797.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140263.jpg,9093,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\098865.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192855.jpg,8415,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102898.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\174539.jpg,205,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056998.jpg,6136,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095459.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163126.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005251.jpg,5780,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022303.jpg,4150,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061448.jpg,5190,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092526.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020512.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109027.jpg,310,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054383.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199806.jpg,8415,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012303.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003609.jpg,2835,2835,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057492.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168867.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001602.jpg,7253,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186776.jpg,5033,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031985.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108269.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044047.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001618.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100683.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038553.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003398.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121078.jpg,8091,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013652.jpg,4659,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054024.jpg,975,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071046.jpg,898,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130933.jpg,898,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054514.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\066888.jpg,5656,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180593.jpg,2177,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009101.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070670.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\098436.jpg,5656,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004645.jpg,1128,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105194.jpg,6456,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119445.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115122.jpg,6170,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168123.jpg,913,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074680.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116522.jpg,7524,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093793.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110509.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099344.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182354.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149321.jpg,644,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044525.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071856.jpg,7338,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177990.jpg,205,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178090.jpg,1154,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180264.jpg,1120,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078302.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056698.jpg,6368,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161289.jpg,7422,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\174563.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069480.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169910.jpg,1120,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097124.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153415.jpg,3336,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056862.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167535.jpg,3200,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164600.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109867.jpg,2926,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136572.jpg,4968,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180965.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109867.jpg,2926,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201629.jpg,8415,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071290.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069805.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192855.jpg,8415,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022155.jpg,6983,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146780.jpg,9144,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099135.jpg,5747,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093329.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005130.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148189.jpg,503,503,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037269.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018405.jpg,9000,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128274.jpg,9300,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200757.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069706.jpg,503,503,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117001.jpg,878,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\064925.jpg,8908,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159596.jpg,9144,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159585.jpg,4659,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153217.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195678.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020290.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201206.jpg,5791,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101217.jpg,898,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015889.jpg,2926,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065413.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099056.jpg,5747,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124912.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177990.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165167.jpg,1154,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\034507.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153967.jpg,4968,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171737.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060656.jpg,6368,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198564.jpg,9489,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088962.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\174180.jpg,2177,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043140.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069191.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041628.jpg,9910,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198561.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192424.jpg,8027,644,False
